unique_id,timestamp,country,date_range,rmse,model_version,model_version_note,runtime
0a4de487-0f2b-4a2b-ab5a-f3acb9171b0f,1617542501.0539625,all,"('2017-11-29', '2018-01-01')",{'rmse': 7241.0},0.1,supervised learing model for time-series,000:00:05
4929774b-fe88-4704-aa3d-22312a321b39,1617542502.644196,belgium,"('2017-11-29', '2018-01-01')",{'rmse': 65.0},0.1,supervised learing model for time-series,000:00:01
7cff667b-3404-4151-b6d4-3983e158a6f7,1617542504.0639923,cyprus,"('2017-12-03', '2018-01-01')",{'rmse': 47.0},0.1,supervised learing model for time-series,000:00:01
90a28910-f420-4b46-9fb8-e226fc065186,1617542505.5649922,eire,"('2017-11-29', '2018-01-01')",{'rmse': 1384.0},0.1,supervised learing model for time-series,000:00:01
612aa932-6ffc-4a74-8176-43124071c263,1617542507.0988083,france,"('2017-11-29', '2018-01-01')",{'rmse': 219.0},0.1,supervised learing model for time-series,000:00:01
3aefa237-5922-42c4-91ad-8b80bdc846a2,1617542508.6873467,germany,"('2017-11-29', '2018-01-01')",{'rmse': 180.0},0.1,supervised learing model for time-series,000:00:01
f7e73c99-2f48-430d-8ebc-96628c7b6c44,1617542596.988527,all,"('2017-11-29', '2019-05-31')",{'rmse': 17964.0},0.1,supervised learing model for time-series,000:00:11
620d0f6d-60fb-4a99-957d-2671f237cd1c,1617542604.43553,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 20435.0},0.1,supervised learing model for time-series,000:00:07
cbc011f6-bdb0-4b4e-95b6-93994e5b5758,1617542612.2840233,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1656.0},0.1,supervised learing model for time-series,000:00:07
6dee178b-3124-406d-8714-f4faf3be72c3,1617542620.3278341,germany,"('2017-11-29', '2019-05-31')",{'rmse': 511.0},0.1,supervised learing model for time-series,000:00:08
f330b724-90e4-4dc9-843b-2f522978fb6c,1617542627.3566036,france,"('2017-11-29', '2019-05-31')",{'rmse': 564.0},0.1,supervised learing model for time-series,000:00:07
991a22e1-ddfd-4ec8-bf05-da5400759b76,1617542632.9109616,norway,"('2017-12-05', '2019-05-11')",{'rmse': 78.0},0.1,supervised learing model for time-series,000:00:05
d21ffabf-e13a-4075-ba65-66422a9f93b2,1617542639.9823616,spain,"('2017-12-01', '2019-05-31')",{'rmse': 317.0},0.1,supervised learing model for time-series,000:00:07
49099c26-b5ac-412c-a109-e07ae2cc9839,1617542644.3031554,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 894.0},0.1,supervised learing model for time-series,000:00:04
